time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
7.236040,-41.15,-30.37,-7.82,11.05,16.45,-41.14,-24.05,-0.16,15.31,15.93
7.238198,-41.12,-30.43,-7.92,10.97,16.44,-41.14,-24.13,-0.27,15.25,15.94
7.240357,-41.08,-30.49,-8.02,10.90,16.42,-41.14,-24.21,-0.37,15.19,15.94
7.242517,-41.04,-30.55,-8.12,10.82,16.41,-41.14,-24.30,-0.47,15.13,15.95
7.244676,-41.00,-30.60,-8.22,10.75,16.39,-41.14,-24.38,-0.57,15.08,15.96
7.246837,-40.96,-30.66,-8.32,10.67,16.38,-41.14,-24.47,-0.68,15.02,15.96
7.248998,-40.92,-30.72,-8.42,10.60,16.36,-41.13,-24.55,-0.78,14.96,15.97
7.251159,-40.88,-30.78,-8.52,10.52,16.35,-41.13,-24.63,-0.88,14.90,15.97
7.253321,-40.84,-30.84,-8.62,10.45,16.33,-41.13,-24.72,-0.99,14.84,15.98
7.255483,-40.80,-30.89,-8.72,10.37,16.31,-41.12,-24.80,-1.09,14.78,15.98
7.257646,-40.76,-30.95,-8.82,10.30,16.30,-41.12,-24.88,-1.19,14.72,15.99
7.259810,-40.72,-31.00,-8.92,10.22,16.28,-41.11,-24.96,-1.30,14.66,15.99
7.261974,-40.68,-31.06,-9.01,10.15,16.26,-41.11,-25.04,-1.40,14.60,15.99
7.264139,-40.63,-31.12,-9.11,10.07,16.25,-41.10,-25.12,-1.50,14.54,16.00
7.266304,-40.59,-31.17,-9.21,10.00,16.23,-41.09,-25.20,-1.60,14.48,16.00
7.268470,-40.55,-31.22,-9.31,9.92,16.21,-41.09,-25.28,-1.71,14.42,16.00
7.270636,-40.50,-31.28,-9.41,9.84,16.19,-41.08,-25.36,-1.81,14.36,16.01
7.272803,-40.46,-31.33,-9.50,9.77,16.18,-41.07,-25.44,-1.91,14.30,16.01
7.274970,-40.41,-31.39,-9.60,9.69,16.16,-41.06,-25.52,-2.01,14.24,16.01
7.277138,-40.37,-31.44,-9.70,9.62,16.14,-41.05,-25.60,-2.12,14.17,16.01
7.279307,-40.32,-31.49,-9.80,9.54,16.12,-41.04,-25.68,-2.22,14.11,16.01
7.281476,-40.27,-31.54,-9.89,9.46,16.10,-41.03,-25.76,-2.32,14.05,16.01
7.283646,-40.22,-31.59,-9.99,9.39,16.08,-41.02,-25.84,-2.42,13.99,16.01
7.285817,-40.18,-31.65,-10.09,9.31,16.06,-41.01,-25.91,-2.53,13.93,16.02
7.287988,-40.13,-31.70,-10.18,9.23,16.04,-41.00,-25.99,-2.63,13.86,16.02
7.290160,-40.08,-31.75,-10.28,9.15,16.02,-40.99,-26.07,-2.73,13.80,16.02
7.292332,-40.03,-31.80,-10.38,9.08,16.00,-40.97,-26.15,-2.83,13.74,16.02
7.294505,-39.98,-31.85,-10.47,9.00,15.98,-40.96,-26.22,-2.94,13.67,16.01
7.296678,-39.93,-31.90,-10.57,8.92,15.96,-40.95,-26.30,-3.04,13.61,16.01
7.298852,-39.88,-31.95,-10.67,8.84,15.94,-40.93,-26.37,-3.14,13.55,16.01
7.301027,-39.83,-31.99,-10.76,8.77,15.91,-40.92,-26.45,-3.24,13.48,16.01
7.303203,-39.77,-32.04,-10.86,8.69,15.89,-40.90,-26.52,-3.34,13.42,16.01
7.305379,-39.72,-32.09,-10.95,8.61,15.87,-40.89,-26.60,-3.45,13.35,16.01
7.307556,-39.67,-32.14,-11.05,8.53,15.85,-40.87,-26.67,-3.55,13.29,16.01
7.309733,-39.62,-32.18,-11.14,8.45,15.83,-40.85,-26.75,-3.65,13.22,16.00
7.311911,-39.56,-32.23,-11.24,8.38,15.80,-40.84,-26.82,-3.75,13.16,16.00
7.314090,-39.51,-32.28,-11.33,8.30,15.78,-40.82,-26.89,-3.85,13.09,16.00
7.316269,-39.45,-32.32,-11.43,8.22,15.76,-40.80,-26.97,-3.95,13.03,15.99
7.318449,-39.40,-32.37,-11.52,8.14,15.73,-40.78,-27.04,-4.06,12.96,15.99
7.320630,-39.34,-32.41,-11.62,8.06,15.71,-40.76,-27.11,-4.16,12.90,15.99
7.322811,-39.28,-32.46,-11.71,7.98,15.69,-40.74,-27.18,-4.26,12.83,15.98
7.324993,-39.23,-32.50,-11.80,7.90,15.66,-40.72,-27.25,-4.36,12.76,15.98
7.327176,-39.17,-32.55,-11.90,7.83,15.64,-40.70,-27.32,-4.46,12.70,15.97
7.329360,-39.11,-32.59,-11.99,7.75,15.61,-40.68,-27.39,-4.56,12.63,15.97
7.331544,-39.05,-32.63,-12.08,7.67,15.59,-40.66,-27.47,-4.66,12.56,15.96
7.333729,-38.99,-32.67,-12.18,7.59,15.56,-40.63,-27.54,-4.76,12.50,15.96
7.335914,-38.93,-32.72,-12.27,7.51,15.54,-40.61,-27.61,-4.87,12.43,15.95
7.338100,-38.87,-32.76,-12.36,7.43,15.51,-40.59,-27.67,-4.97,12.36,15.95
7.340287,-38.81,-32.80,-12.46,7.35,15.48,-40.56,-27.74,-5.07,12.30,15.94
7.342475,-38.75,-32.84,-12.55,7.27,15.46,-40.54,-27.81,-5.17,12.23,15.93
7.344664,-38.69,-32.88,-12.64,7.19,15.43,-40.52,-27.88,-5.27,12.16,15.93
7.346853,-38.63,-32.92,-12.73,7.11,15.40,-40.49,-27.95,-5.37,12.09,15.92
7.349043,-38.57,-32.96,-12.83,7.03,15.38,-40.46,-28.02,-5.47,12.02,15.91
7.351233,-38.50,-33.00,-12.92,6.95,15.35,-40.44,-28.08,-5.57,11.96,15.91
7.353425,-38.44,-33.04,-13.01,6.87,15.32,-40.41,-28.15,-5.67,11.89,15.90
7.355617,-38.38,-33.08,-13.10,6.79,15.29,-40.38,-28.22,-5.77,11.82,15.89
7.357810,-38.31,-33.12,-13.19,6.71,15.27,-40.36,-28.28,-5.87,11.75,15.88
7.360003,-38.25,-33.15,-13.28,6.63,15.24,-40.33,-28.35,-5.97,11.68,15.87
7.362198,-38.18,-33.19,-13.37,6.55,15.21,-40.30,-28.41,-6.07,11.61,15.86
7.364393,-38.12,-33.23,-13.46,6.47,15.18,-40.27,-28.48,-6.17,11.54,15.85
7.366589,-38.05,-33.26,-13.55,6.39,15.15,-40.24,-28.54,-6.27,11.47,15.85
7.368786,-37.98,-33.30,-13.64,6.31,15.12,-40.21,-28.61,-6.37,11.40,15.84
7.370983,-37.91,-33.34,-13.73,6.23,15.09,-40.18,-28.67,-6.47,11.33,15.83
7.373181,-37.85,-33.37,-13.82,6.14,15.06,-40.15,-28.74,-6.57,11.26,15.82
7.375380,-37.78,-33.41,-13.91,6.06,15.03,-40.11,-28.80,-6.67,11.19,15.80
7.377580,-37.71,-33.44,-14.00,5.98,15.00,-40.08,-28.86,-6.77,11.12,15.79
7.379781,-37.64,-33.47,-14.09,5.90,14.97,-40.05,-28.92,-6.87,11.05,15.78
7.381982,-37.57,-33.51,-14.18,5.82,14.94,-40.01,-28.99,-6.97,10.98,15.77
7.384185,-37.50,-33.54,-14.27,5.74,14.91,-39.98,-29.05,-7.07,10.91,15.76
7.386388,-37.43,-33.57,-14.36,5.66,14.88,-39.95,-29.11,-7.16,10.84,15.75
7.388592,-37.36,-33.61,-14.45,5.58,14.85,-39.91,-29.17,-7.26,10.77,15.74
7.390796,-37.29,-33.64,-14.54,5.50,14.82,-39.87,-29.23,-7.36,10.69,15.72
7.393002,-37.21,-33.67,-14.62,5.41,14.79,-39.84,-29.29,-7.46,10.62,15.71
7.395208,-37.14,-33.70,-14.71,5.33,14.76,-39.80,-29.35,-7.56,10.55,15.70
7.397415,-37.07,-33.73,-14.80,5.25,14.72,-39.76,-29.41,-7.66,10.48,15.68
7.399623,-36.99,-33.76,-14.89,5.17,14.69,-39.73,-29.47,-7.76,10.41,15.67
7.401832,-36.92,-33.79,-14.97,5.09,14.66,-39.69,-29.53,-7.85,10.33,15.66
7.404042,-36.84,-33.82,-15.06,5.01,14.63,-39.65,-29.59,-7.95,10.26,15.64
7.406253,-36.77,-33.85,-15.15,4.92,14.59,-39.61,-29.64,-8.05,10.19,15.63
7.408464,-36.69,-33.88,-15.24,4.84,14.56,-39.57,-29.70,-8.15,10.12,15.61
7.410676,-36.62,-33.91,-15.32,4.76,14.53,-39.53,-29.76,-8.25,10.04,15.60
7.412889,-36.54,-33.94,-15.41,4.68,14.49,-39.49,-29.82,-8.34,9.97,15.58
7.415103,-36.46,-33.96,-15.49,4.60,14.46,-39.45,-29.87,-8.44,9.90,15.57
7.417318,-36.38,-33.99,-15.58,4.51,14.42,-39.41,-29.93,-8.54,9.82,15.55
7.419534,-36.31,-34.02,-15.67,4.43,14.39,-39.36,-29.98,-8.63,9.75,15.54
7.421751,-36.23,-34.04,-15.75,4.35,14.35,-39.32,-30.04,-8.73,9.68,15.52
7.423968,-36.15,-34.07,-15.84,4.27,14.32,-39.28,-30.09,-8.83,9.60,15.50
7.426187,-36.07,-34.09,-15.92,4.19,14.29,-39.23,-30.15,-8.93,9.53,15.49
7.428406,-35.99,-34.12,-16.01,4.10,14.25,-39.19,-30.20,-9.02,9.45,15.47
7.430626,-35.91,-34.14,-16.09,4.02,14.21,-39.15,-30.26,-9.12,9.38,15.45
7.432847,-35.82,-34.17,-16.17,3.94,14.18,-39.10,-30.31,-9.22,9.31,15.44
7.435069,-35.74,-34.19,-16.26,3.86,14.14,-39.05,-30.36,-9.31,9.23,15.42
7.437292,-35.66,-34.21,-16.34,3.77,14.11,-39.01,-30.42,-9.41,9.16,15.40
7.439516,-35.58,-34.24,-16.43,3.69,14.07,-38.96,-30.47,-9.50,9.08,15.38
7.441741,-35.49,-34.26,-16.51,3.61,14.03,-38.91,-30.52,-9.60,9.01,15.36
7.443967,-35.41,-34.28,-16.59,3.52,14.00,-38.87,-30.57,-9.70,8.93,15.35
7.446194,-35.33,-34.30,-16.68,3.44,13.96,-38.82,-30.62,-9.79,8.86,15.33
7.448421,-35.24,-34.32,-16.76,3.36,13.92,-38.77,-30.67,-9.89,8.78,15.31
7.450650,-35.16,-34.35,-16.84,3.28,13.89,-38.72,-30.72,-9.98,8.71,15.29
7.452879,-35.07,-34.37,-16.92,3.19,13.85,-38.67,-30.77,-10.08,8.63,15.27
7.455110,-34.98,-34.39,-17.01,3.11,13.81,-38.62,-30.82,-10.17,8.55,15.25
7.457341,-34.90,-34.41,-17.09,3.03,13.77,-38.57,-30.87,-10.27,8.48,15.23
7.459573,-34.81,-34.42,-17.17,2.94,13.73,-38.52,-30.92,-10.36,8.40,15.21
7.461807,-34.72,-34.44,-17.25,2.86,13.70,-38.46,-30.97,-10.46,8.33,15.19
7.464041,-34.63,-34.46,-17.33,2.78,13.66,-38.41,-31.02,-10.55,8.25,15.17
7.466276,-34.55,-34.48,-17.41,2.70,13.62,-38.36,-31.07,-10.65,8.17,15.14
7.468513,-34.46,-34.50,-17.49,2.61,13.58,-38.30,-31.11,-10.74,8.10,15.12
7.470750,-34.37,-34.51,-17.57,2.53,13.54,-38.25,-31.16,-10.83,8.02,15.10
7.472988,-34.28,-34.53,-17.66,2.45,13.50,-38.19,-31.21,-10.93,7.94,15.08
7.475228,-34.19,-34.55,-17.74,2.36,13.46,-38.14,-31.25,-11.02,7.87,15.06
7.477468,-34.10,-34.56,-17.82,2.28,13.42,-38.08,-31.30,-11.12,7.79,15.03
7.479709,-34.00,-34.58,-17.89,2.20,13.38,-38.03,-31.34,-11.21,7.71,15.01
7.481952,-33.91,-34.59,-17.97,2.11,13.34,-37.97,-31.39,-11.30,7.64,14.99
7.484195,-33.82,-34.61,-18.05,2.03,13.30,-37.91,-31.43,-11.40,7.56,14.96
7.486440,-33.73,-34.62,-18.13,1.95,13.26,-37.86,-31.48,-11.49,7.48,14.94
7.488685,-33.63,-34.63,-18.21,1.86,13.22,-37.80,-31.52,-11.58,7.40,14.92
7.490932,-33.54,-34.65,-18.29,1.78,13.18,-37.74,-31.56,-11.67,7.33,14.89
7.493180,-33.44,-34.66,-18.37,1.70,13.14,-37.68,-31.61,-11.77,7.25,14.87
7.495428,-33.35,-34.67,-18.45,1.61,13.09,-37.62,-31.65,-11.86,7.17,14.84
7.497678,-33.25,-34.69,-18.52,1.53,13.05,-37.56,-31.69,-11.95,7.09,14.82
7.499929,-33.16,-34.70,-18.60,1.45,13.01,-37.50,-31.73,-12.04,7.01,14.79
7.502181,-33.06,-34.71,-18.68,1.36,12.97,-37.44,-31.77,-12.14,6.94,14.77
7.504434,-32.96,-34.72,-18.76,1.28,12.93,-37.37,-31.81,-12.23,6.86,14.74
7.506688,-32.87,-34.73,-18.83,1.20,12.88,-37.31,-31.85,-12.32,6.78,14.72
7.508944,-32.77,-34.74,-18.91,1.11,12.84,-37.25,-31.89,-12.41,6.70,14.69
7.511200,-32.67,-34.75,-18.98,1.03,12.80,-37.19,-31.93,-12.50,6.62,14.67
7.513458,-32.57,-34.76,-19.06,0.95,12.76,-37.12,-31.97,-12.59,6.54,14.64
7.515716,-32.47,-34.77,-19.14,0.86,12.71,-37.06,-32.01,-12.68,6.46,14.61
7.517976,-32.37,-34.77,-19.21,0.78,12.67,-36.99,-32.05,-12.77,6.38,14.59
7.520237,-32.27,-34.78,-19.29,0.70,12.63,-36.93,-32.09,-12.86,6.31,14.56
7.522499,-32.17,-34.79,-19.36,0.61,12.58,-36.86,-32.13,-12.96,6.23,14.53
7.524762,-32.07,-34.80,-19.44,0.53,12.54,-36.79,-32.16,-13.05,6.15,14.50
7.527027,-31.97,-34.80,-19.51,0.45,12.49,-36.73,-32.20,-13.14,6.07,14.47
7.529292,-31.87,-34.81,-19.59,0.36,12.45,-36.66,-32.24,-13.23,5.99,14.45
7.531559,-31.76,-34.81,-19.66,0.28,12.40,-36.59,-32.27,-13.32,5.91,14.42
7.533827,-31.66,-34.82,-19.73,0.19,12.36,-36.52,-32.31,-13.40,5.83,14.39
7.536096,-31.56,-34.82,-19.81,0.11,12.32,-36.45,-32.34,-13.49,5.75,14.36
7.538367,-31.45,-34.83,-19.88,0.03,12.27,-36.38,-32.38,-13.58,5.67,14.33
7.540638,-31.35,-34.83,-19.95,-0.06,12.22,-36.31,-32.41,-13.67,5.59,14.30
7.542911,-31.24,-34.83,-20.03,-0.14,12.18,-36.24,-32.45,-13.76,5.51,14.27
7.545185,-31.14,-34.84,-20.10,-0.22,12.13,-36.17,-32.48,-13.85,5.43,14.24
7.547460,-31.03,-34.84,-20.17,-0.31,12.09,-36.10,-32.51,-13.94,5.35,14.21
7.549737,-30.93,-34.84,-20.24,-0.39,12.04,-36.03,-32.55,-14.03,5.27,14.18
7.552014,-30.82,-34.84,-20.32,-0.47,12.00,-35.95,-32.58,-14.11,5.19,14.15
7.554293,-30.71,-34.85,-20.39,-0.56,11.95,-35.88,-32.61,-14.20,5.11,14.12
7.556573,-30.60,-34.85,-20.46,-0.64,11.90,-35.80,-32.64,-14.29,5.03,14.09
7.558855,-30.50,-34.85,-20.53,-0.72,11.86,-35.73,-32.67,-14.38,4.95,14.06
7.561138,-30.39,-34.85,-20.60,-0.81,11.81,-35.66,-32.70,-14.47,4.86,14.03
7.563422,-30.28,-34.85,-20.67,-0.89,11.76,-35.58,-32.73,-14.55,4.78,13.99
7.565707,-30.17,-34.85,-20.74,-0.97,11.71,-35.50,-32.76,-14.64,4.70,13.96
7.567993,-30.06,-34.84,-20.81,-1.06,11.67,-35.43,-32.79,-14.73,4.62,13.93
7.570281,-29.95,-34.84,-20.88,-1.14,11.62,-35.35,-32.82,-14.81,4.54,13.90
7.572570,-29.83,-34.84,-20.95,-1.23,11.57,-35.27,-32.85,-14.90,4.46,13.86
7.574861,-29.72,-34.84,-21.02,-1.31,11.52,-35.19,-32.88,-14.99,4.38,13.83
7.577153,-29.61,-34.84,-21.09,-1.39,11.48,-35.12,-32.90,-15.07,4.30,13.80
7.579446,-29.50,-34.83,-21.16,-1.48,11.43,-35.04,-32.93,-15.16,4.22,13.77
7.581740,-29.39,-34.83,-21.23,-1.56,11.38,-34.96,-32.96,-15.24,4.13,13.73
7.584036,-29.27,-34.82,-21.29,-1.64,11.33,-34.88,-32.98,-15.33,4.05,13.70
7.586333,-29.16,-34.82,-21.36,-1.73,11.28,-34.80,-33.01,-15.41,3.97,13.66
7.588631,-29.04,-34.81,-21.43,-1.81,11.23,-34.71,-33.04,-15.50,3.89,13.63
7.590931,-28.93,-34.81,-21.50,-1.89,11.18,-34.63,-33.06,-15.58,3.81,13.59
7.593232,-28.81,-34.80,-21.57,-1.98,11.13,-34.55,-33.09,-15.67,3.73,13.56
7.595534,-28.70,-34.80,-21.63,-2.06,11.08,-34.47,-33.11,-15.75,3.64,13.52
7.597838,-28.58,-34.79,-21.70,-2.14,11.03,-34.38,-33.13,-15.84,3.56,13.49
7.600144,-28.46,-34.78,-21.77,-2.23,10.98,-34.30,-33.16,-15.92,3.48,13.45
7.602450,-28.35,-34.77,-21.83,-2.31,10.93,-34.21,-33.18,-16.01,3.40,13.42
7.604758,-28.23,-34.77,-21.90,-2.39,10.88,-34.13,-33.20,-16.09,3.32,13.38
7.607068,-28.11,-34.76,-21.96,-2.48,10.83,-34.04,-33.22,-16.17,3.23,13.35
7.609378,-27.99,-34.75,-22.03,-2.56,10.78,-33.96,-33.25,-16.26,3.15,13.31
7.611691,-27.87,-34.74,-22.09,-2.64,10.73,-33.87,-33.27,-16.34,3.07,13.27
7.614004,-27.75,-34.73,-22.16,-2.72,10.68,-33.78,-33.29,-16.42,2.99,13.24
7.616319,-27.63,-34.72,-22.22,-2.81,10.63,-33.70,-33.31,-16.50,2.90,13.20
7.618636,-27.51,-34.71,-22.29,-2.89,10.58,-33.61,-33.33,-16.59,2.82,13.16
7.620954,-27.39,-34.70,-22.35,-2.97,10.53,-33.52,-33.35,-16.67,2.74,13.12
7.623273,-27.27,-34.68,-22.41,-3.06,10.48,-33.43,-33.37,-16.75,2.66,13.09
7.625594,-27.15,-34.67,-22.48,-3.14,10.42,-33.34,-33.39,-16.83,2.57,13.05
7.627916,-27.02,-34.66,-22.54,-3.22,10.37,-33.25,-33.40,-16.91,2.49,13.01
7.630240,-26.90,-34.65,-22.60,-3.31,10.32,-33.16,-33.42,-16.99,2.41,12.97
7.632565,-26.78,-34.63,-22.67,-3.39,10.27,-33.07,-33.44,-17.08,2.32,12.93
7.634892,-26.65,-34.62,-22.73,-3.47,10.22,-32.98,-33.46,-17.16,2.24,12.89
7.637220,-26.53,-34.61,-22.79,-3.55,10.16,-32.89,-33.47,-17.24,2.16,12.85
7.639549,-26.41,-34.59,-22.85,-3.64,10.11,-32.79,-33.49,-17.32,2.08,12.82
7.641880,-26.28,-34.58,-22.91,-3.72,10.06,-32.70,-33.50,-17.40,1.99,12.78
7.644213,-26.15,-34.56,-22.97,-3.80,10.00,-32.61,-33.52,-17.48,1.91,12.74
7.646547,-26.03,-34.54,-23.04,-3.88,9.95,-32.51,-33.53,-17.56,1.83,12.70
7.648883,-25.90,-34.53,-23.10,-3.97,9.90,-32.42,-33.55,-17.64,1.74,12.66
7.651220,-25.78,-34.51,-23.16,-4.05,9.85,-32.32,-33.56,-17.72,1.66,12.62
7.653559,-25.65,-34.49,-23.22,-4.13,9.79,-32.22,-33.58,-17.80,1.58,12.58
7.655899,-25.52,-34.47,-23.28,-4.21,9.74,-32.13,-33.59,-17.87,1.49,12.53
7.658241,-25.39,-34.46,-23.34,-4.30,9.68,-32.03,-33.60,-17.95,1.41,12.49
7.660584,-25.26,-34.44,-23.39,-4.38,9.63,-31.93,-33.61,-18.03,1.33,12.45
7.662929,-25.13,-34.42,-23.45,-4.46,9.58,-31.84,-33.62,-18.11,1.24,12.41
7.665275,-25.00,-34.40,-23.51,-4.54,9.52,-31.74,-33.64,-18.19,1.16,12.37
7.667623,-24.87,-34.38,-23.57,-4.63,9.47,-31.64,-33.65,-18.27,1.08,12.33
7.669973,-24.74,-34.36,-23.63,-4.71,9.41,-31.54,-33.66,-18.34,0.99,12.28
7.672324,-24.61,-34.34,-23.69,-4.79,9.36,-31.44,-33.67,-18.42,0.91,12.24
7.674677,-24.48,-34.32,-23.74,-4.87,9.30,-31.34,-33.68,-18.50,0.82,12.20
7.677031,-24.35,-34.29,-23.80,-4.95,9.25,-31.24,-33.68,-18.57,0.74,12.16
7.679387,-24.22,-34.27,-23.86,-5.04,9.19,-31.13,-33.69,-18.65,0.66,12.11
7.681745,-24.08,-34.25,-23.91,-5.12,9.14,-31.03,-33.70,-18.73,0.57,12.07
7.684104,-23.95,-34.23,-23.97,-5.20,9.08,-30.93,-33.71,-18.80,0.49,12.03
7.686464,-23.82,-34.20,-24.03,-5.28,9.03,-30.83,-33.72,-18.88,0.41,11.98
7.688827,-23.68,-34.18,-24.08,-5.36,8.97,-30.72,-33.72,-18.95,0.32,11.94
7.691191,-23.55,-34.16,-24.14,-5.45,8.91,-30.62,-33.73,-19.03,0.24,11.90
7.693557,-23.41,-34.13,-24.19,-5.53,8.86,-30.51,-33.74,-19.10,0.15,11.85
7.695924,-23.28,-34.11,-24.25,-5.61,8.80,-30.41,-33.74,-19.18,0.07,11.81
7.698293,-23.14,-34.08,-24.30,-5.69,8.74,-30.30,-33.75,-19.25,-0.01,11.76
7.700663,-23.00,-34.05,-24.36,-5.77,8.69,-30.20,-33.75,-19.33,-0.10,11.72
7.703036,-22.87,-34.03,-24.41,-5.85,8.63,-30.09,-33.75,-19.40,-0.18,11.67
7.705410,-22.73,-34.00,-24.46,-5.93,8.57,-29.98,-33.76,-19.48,-0.26,11.63
7.707785,-22.59,-33.97,-24.52,-6.02,8.52,-29.87,-33.76,-19.55,-0.35,11.58
7.710163,-22.45,-33.94,-24.57,-6.10,8.46,-29.77,-33.76,-19.62,-0.43,11.54
7.712542,-22.32,-33.92,-24.62,-6.18,8.40,-29.66,-33.77,-19.70,-0.52,11.49
7.714922,-22.18,-33.89,-24.68,-6.26,8.35,-29.55,-33.77,-19.77,-0.60,11.45
7.717305,-22.04,-33.86,-24.73,-6.34,8.29,-29.44,-33.77,-19.84,-0.68,11.40
7.719689,-21.90,-33.83,-24.78,-6.42,8.23,-29.33,-33.77,-19.91,-0.77,11.35
7.722074,-21.76,-33.80,-24.83,-6.50,8.17,-29.22,-33.77,-19.99,-0.85,11.31
7.724462,-21.62,-33.77,-24.88,-6.58,8.12,-29.10,-33.77,-20.06,-0.94,11.26
7.726851,-21.47,-33.74,-24.93,-6.66,8.06,-28.99,-33.77,-20.13,-1.02,11.21
7.729242,-21.33,-33.70,-24.98,-6.74,8.00,-28.88,-33.77,-20.20,-1.11,11.16
7.731635,-21.19,-33.67,-25.03,-6.83,7.94,-28.77,-33.77,-20.27,-1.19,11.12
7.734029,-21.05,-33.64,-25.08,-6.91,7.88,-28.65,-33.77,-20.34,-1.27,11.07
7.736426,-20.91,-33.61,-25.13,-6.99,7.82,-28.54,-33.76,-20.41,-1.36,11.02
7.738824,-20.76,-33.57,-25.18,-7.07,7.76,-28.42,-33.76,-20.48,-1.44,10.97
7.741223,-20.62,-33.54,-25.23,-7.15,7.71,-28.31,-33.76,-20.55,-1.53,10.93
7.743625,-20.47,-33.51,-25.28,-7.23,7.65,-28.19,-33.75,-20.62,-1.61,10.88
7.746028,-20.33,-33.47,-25.33,-7.31,7.59,-28.08,-33.75,-20.69,-1.69,10.83
7.748433,-20.18,-33.44,-25.38,-7.39,7.53,-27.96,-33.74,-20.76,-1.78,10.78
7.750840,-20.04,-33.40,-25.43,-7.47,7.47,-27.84,-33.74,-20.83,-1.86,10.73
7.753249,-19.89,-33.36,-25.47,-7.55,7.41,-27.73,-33.73,-20.90,-1.95,10.68
7.755659,-19.75,-33.33,-25.52,-7.63,7.35,-27.61,-33.73,-20.97,-2.03,10.63
7.758072,-19.60,-33.29,-25.57,-7.71,7.29,-27.49,-33.72,-21.04,-2.12,10.58
7.760486,-19.45,-33.25,-25.62,-7.79,7.23,-27.37,-33.71,-21.11,-2.20,10.53
7.762902,-19.31,-33.22,-25.66,-7.87,7.17,-27.25,-33.71,-21.17,-2.28,10.48
7.765319,-19.16,-33.18,-25.71,-7.95,7.11,-27.13,-33.70,-21.24,-2.37,10.43
7.767739,-19.01,-33.14,-25.75,-8.03,7.05,-27.01,-33.69,-21.31,-2.45,10.38
7.770160,-18.86,-33.10,-25.80,-8.10,6.99,-26.89,-33.68,-21.37,-2.54,10.33
7.772584,-18.71,-33.06,-25.84,-8.18,6.93,-26.77,-33.67,-21.44,-2.62,10.28
7.775009,-18.56,-33.02,-25.89,-8.26,6.87,-26.64,-33.66,-21.51,-2.70,10.23
7.777436,-18.41,-32.98,-25.93,-8.34,6.81,-26.52,-33.65,-21.57,-2.79,10.18
7.779864,-18.26,-32.94,-25.98,-8.42,6.75,-26.40,-33.64,-21.64,-2.87,10.13
7.782295,-18.11,-32.90,-26.02,-8.50,6.69,-26.27,-33.63,-21.70,-2.96,10.08
7.784728,-17.96,-32.86,-26.06,-8.58,6.63,-26.15,-33.62,-21.77,-3.04,10.03
7.787162,-17.81,-32.81,-26.11,-8.66,6.56,-26.02,-33.61,-21.83,-3.12,9.97
7.789599,-17.66,-32.77,-26.15,-8.74,6.50,-25.90,-33.59,-21.90,-3.21,9.92
7.792037,-17.50,-32.73,-26.19,-8.81,6.44,-25.77,-33.58,-21.96,-3.29,9.87
7.794477,-17.35,-32.68,-26.24,-8.89,6.38,-25.65,-33.57,-22.03,-3.38,9.82
7.796919,-17.20,-32.64,-26.28,-8.97,6.32,-25.52,-33.55,-22.09,-3.46,9.76
7.799363,-17.04,-32.60,-26.32,-9.05,6.26,-25.39,-33.54,-22.15,-3.54,9.71
7.801809,-16.89,-32.55,-26.36,-9.13,6.19,-25.26,-33.53,-22.22,-3.63,9.66
7.804257,-16.73,-32.51,-26.40,-9.21,6.13,-25.14,-33.51,-22.28,-3.71,9.61
7.806706,-16.58,-32.46,-26.44,-9.28,6.07,-25.01,-33.49,-22.34,-3.80,9.55
7.809158,-16.42,-32.41,-26.48,-9.36,6.01,-24.88,-33.48,-22.41,-3.88,9.50
7.811612,-16.27,-32.37,-26.52,-9.44,5.95,-24.75,-33.46,-22.47,-3.96,9.45
7.814067,-16.11,-32.32,-26.56,-9.52,5.88,-24.62,-33.44,-22.53,-4.05,9.39
7.816525,-15.96,-32.27,-26.60,-9.59,5.82,-24.49,-33.43,-22.59,-4.13,9.34
7.818984,-15.80,-32.22,-26.64,-9.67,5.76,-24.36,-33.41,-22.65,-4.22,9.28
7.821446,-15.64,-32.18,-26.68,-9.75,5.70,-24.22,-33.39,-22.71,-4.30,9.23
7.823909,-15.49,-32.13,-26.72,-9.83,5.63,-24.09,-33.37,-22.77,-4.38,9.18
7.826375,-15.33,-32.08,-26.76,-9.90,5.57,-23.96,-33.35,-22.83,-4.47,9.12
7.828842,-15.17,-32.03,-26.79,-9.98,5.51,-23.83,-33.33,-22.89,-4.55,9.07
7.831312,-15.01,-31.98,-26.83,-10.06,5.44,-23.69,-33.31,-22.95,-4.63,9.01
7.833783,-14.85,-31.93,-26.87,-10.14,5.38,-23.56,-33.29,-23.01,-4.72,8.96
7.836256,-14.69,-31.87,-26.90,-10.21,5.32,-23.42,-33.27,-23.07,-4.80,8.90
7.838732,-14.53,-31.82,-26.94,-10.29,5.25,-23.29,-33.25,-23.13,-4.88,8.85
7.841209,-14.37,-31.77,-26.98,-10.37,5.19,-23.15,-33.22,-23.19,-4.97,8.79
7.843689,-14.21,-31.72,-27.01,-10.44,5.13,-23.02,-33.20,-23.25,-5.05,8.73
7.846170,-14.05,-31.66,-27.05,-10.52,5.06,-22.88,-33.18,-23.31,-5.13,8.68
